,Month,TP_heating,TN_heating,FP_heating,FN_heating,Precision_heating,Recall_heating,TP_cooling,TN_cooling,FP_cooling,FN_cooling,Precision_cooling,Recall_cooling,Estimation %,Median_heating,Mean_heating,20_percentile_heating,80_percentile_heating,Median_cooling,Mean_cooling,20_percentile_cooling,80_percentile_cooling,Estimation (% of raw),Median_heating2,Mean_heating2,20_percentile_heating2,80_percentile_heating2,Median_cooling2,Mean_cooling2,20_percentile_cooling2,80_percentile_cooling2,index
482,,,,,,,,,,,,,,430377c3-0478-4325-8b89-d59e03c7be3d,-0.21981716711747187,-0.240196357106135,,,1.9082471350076053,2.2902396416934807,,,430377c3-0478-4325-8b89-d59e03c7be3d,-0.07838786512905636,-0.08013424416080162,,,0.1706743492695327,0.19681564420463327,,,
483,,,,,,,,,,,,,,432fdd05-3857-45dd-96a1-5959115ba042,0.2186962798001288,0.554287583926222,,,0.3626875405935986,0.9040373992447083,,,432fdd05-3857-45dd-96a1-5959115ba042,0.0205149316521485,0.09117625113443122,,,0.0709249798113435,0.06904426833884293,,,
484,,,,,,,,,,,,,,43327bdc-5b93-4e0e-bd96-8ad1f321a20f,0.27320643438119546,0.3927497229562417,,,0.7639261987430654,0.9754836454213593,,,43327bdc-5b93-4e0e-bd96-8ad1f321a20f,0.02338026666666666,0.021275531095939167,,,0.12273918387112201,0.1211423973635681,,,
485,,,,,,,,,,,,,,4342676f-f6e5-4c35-b07a-65a19ce1cbe4,-0.0849662231509251,0.5228817453403892,,,0.08932603392071606,0.29849403641614514,,,4342676f-f6e5-4c35-b07a-65a19ce1cbe4,-0.02454512237869663,-0.03795508418856859,,,0.02596851005684323,0.024475712295747576,,,
486,,,,,,,,,,,,,,43803e51-fed7-470e-9f37-10047a88ebb4,0.3628441218068442,0.9772496808983666,,,-0.24070376902222074,-0.27774264915577407,,,43803e51-fed7-470e-9f37-10047a88ebb4,0.04984538987423136,0.06945772294901367,,,-0.1004277254224965,-0.10786603345701314,,,
487,,,,,,,,,,,,,,43827408-3920-48cb-8105-616611be695f,134.12922612930672,134.12922612930672,,,0.09645470011836012,0.3370012195917693,,,43827408-3920-48cb-8105-616611be695f,0.17321421005558194,0.17321421005558194,,,0.030695712752537137,0.032864963752705215,,,
488,,,,,,,,,,,,,,439d605e-dc85-48c2-8c53-79062ffdce01,-0.058434529731024774,0.26618945501763147,,,16.147743244988042,209.66089200330202,,,439d605e-dc85-48c2-8c53-79062ffdce01,-0.013514722556930911,-0.017887971660500133,,,0.099133447087321,0.08542154956245324,,,
489,,,,,,,,,,,,,,43a1ba89-2c76-4c85-85c2-991b6223b885,0.45203994426896554,0.6125423299983528,,,-0.23187276305233706,-0.14944376319932684,,,43a1ba89-2c76-4c85-85c2-991b6223b885,0.07003407290187992,0.06484937623909286,,,-0.08512219223140144,-0.07519863733036806,,,
490,,,,,,,,,,,,,,43b0cafc-b221-4802-8395-c14d024d83d4,0.020833846871981455,0.11970122738973338,,,0.11544355723062506,0.29187347602247066,,,43b0cafc-b221-4802-8395-c14d024d83d4,0.0035470615069134355,-0.008932571014042278,,,0.050016249413283004,0.05940153479161511,,,
491,,,,,,,,,,,,,,43bc0e04-df8d-41e7-ab6c-98888eac10a5,-0.6334958084353064,-0.5037351467098672,,,0.360103638985409,0.722099160011314,,,43bc0e04-df8d-41e7-ab6c-98888eac10a5,-0.2953646823654046,-0.24225167585757565,,,0.09488693561759509,0.08088248945118565,,,
492,,,,,,,,,,,,,,4451c76f-7b29-4be6-a993-824c7bbe0a8a,5.666140121188085,5.666140121188085,,,0.17717922613851816,0.8029131003402552,,,4451c76f-7b29-4be6-a993-824c7bbe0a8a,0.08602131164015243,0.08602131164015243,,,0.04944462886642166,0.059155781462613,,,
493,,,,,,,,,,,,,,44523383-8637-4d88-ba32-0b601adf8367,0.027251948829085257,2.016104715823857,,,2.1661962106996917,3.3123200286896797,,,44523383-8637-4d88-ba32-0b601adf8367,0.008718677847155276,0.037497185205816456,,,0.20879104847460245,0.21892060017958123,,,
494,,,,,,,,,,,,,,44c855c9-7547-40c0-a67d-35b56e003329,702.9158446798971,702.9158446798971,,,0.28928915237115305,0.6068709484802243,,,44c855c9-7547-40c0-a67d-35b56e003329,0.1382930382459338,0.1382930382459338,,,0.05845211675750385,0.08280953931521792,,,
495,,,,,,,,,,,,,,45044715-8514-4c23-98b2-455b86a6c7ce,0.10896919500419106,0.34358004142202153,,,-0.09869803933024471,0.052007362943262046,,,45044715-8514-4c23-98b2-455b86a6c7ce,0.012806065370469459,0.009781067584381771,,,-0.04976630559734948,-0.04527359708096691,,,
496,,,,,,,,,,,,,,45b3aa99-c608-4fde-a1cf-4db48d7d2707,29.586428288964964,29.586428288964964,,,0.07787592271712895,0.1568882681306582,,,45b3aa99-c608-4fde-a1cf-4db48d7d2707,0.04310609904118475,0.04310609904118475,,,0.03604853355028574,0.012387177540403192,,,
497,,,,,,,,,,,,,,46056f2b-1b11-4e8c-b1f9-84cf6e37ba40,0.18072627415771622,0.41917642490593365,,,-0.13258897163986785,0.0035728199591957234,,,46056f2b-1b11-4e8c-b1f9-84cf6e37ba40,0.029337349069653663,0.036919035648085866,,,-0.044289384011949366,-0.04889519625003656,,,
498,,,,,,,,,,,,,,4618b915-4ff6-4670-9c74-7f2a9f94e581,-0.167416898965727,0.13664520555958667,,,-0.08377993351798854,-0.14726457669672277,,,4618b915-4ff6-4670-9c74-7f2a9f94e581,-0.05290930229060473,-0.02757452569300986,,,-0.033510288195172495,-0.05177139278705533,,,
499,,,,,,,,,,,,,,46248cde-764d-4683-90bd-ac6ee6b02025,-0.16850887322947844,-0.04325139727550283,,,-0.3161357839523434,-0.10869021156127127,,,46248cde-764d-4683-90bd-ac6ee6b02025,-0.0282398284738538,-0.01945337175771911,,,-0.06109210559341392,-0.09426903847183334,,,
500,,,,,,,,,,,,,,46416ea1-fc69-4a7a-b096-cace916c1d2e,-0.52070721872885,-0.42792460205334204,,,988.5754728659139,988.5754728659139,,,46416ea1-fc69-4a7a-b096-cace916c1d2e,-0.32946027624623453,-0.29589093857771803,,,1.0566150803101266,1.0566150803101266,,,
501,,,,,,,,,,,,,,467a4b2d-5a64-43d4-8899-8a8fa4dadbcf,-0.03549955019293706,0.05014559469213586,,,-0.15928984854625505,0.24505052592947388,,,467a4b2d-5a64-43d4-8899-8a8fa4dadbcf,-0.0010181418876347864,0.015078503144255913,,,-0.04083751092564917,-0.004783112019633541,,,
502,,,,,,,,,,,,,,46e8bbd6-131d-462c-9b5d-1e1c7dcb8dc7,14.931296632200082,14.931296632200082,,,-0.37573264046556454,-0.2611697235973117,,,46e8bbd6-131d-462c-9b5d-1e1c7dcb8dc7,0.0539783405335498,0.0539783405335498,,,-0.18593982893025288,-0.15747209736384843,,,
503,,,,,,,,,,,,,,46fc6673-5cd5-4010-a8cc-f5b0ca0999d8,2.028947403029028,2.4250331035054984,,,0.8339461716473824,0.8607980143683152,,,46fc6673-5cd5-4010-a8cc-f5b0ca0999d8,0.16759232533551321,0.14635587734172406,,,0.07123809546582455,0.07359439431761336,,,
504,,,,,,,,,,,,,,47511e07-bd17-46c1-9f75-9e72fbce025e,3.919961465790478,2282.2514062807904,,,-0.08557650827138039,0.07033405628365791,,,47511e07-bd17-46c1-9f75-9e72fbce025e,0.16998594557326485,0.13154526670601843,,,-0.007162492262275098,0.005917209111747142,,,
505,,,,,,,,,,,,,,475f150d-73d2-4ac7-9253-672590fe8b65,-0.3913794329492572,0.032334847877773104,,,0.30862795833156764,0.3336006714979645,,,475f150d-73d2-4ac7-9253-672590fe8b65,-0.18531329954447676,-0.1443836331489718,,,0.06283615101096077,0.07965133892789436,,,
506,,,,,,,,,,,,,,479b94ea-06dc-4900-8fb1-9111b5de6767,3.087546645567902,8.009282944578162,,,0.4493037161282052,0.6707216904589243,,,479b94ea-06dc-4900-8fb1-9111b5de6767,0.16163563592595737,0.1707975915759191,,,0.06610234763153235,0.07246595421583937,,,
507,,,,,,,,,,,,,,479bf2ee-baf0-4a7b-9de5-f652e6419314,17.891603912870327,35.84484102696368,,,749.1820910039858,749.1820910039858,,,479bf2ee-baf0-4a7b-9de5-f652e6419314,0.210845427666063,0.21588241670235453,,,1.0141144348105333,1.0141144348105333,,,
508,,,,,,,,,,,,,,47be62b0-4cc7-45a3-a3f9-83a66b7b3bae,0.59592797395551,1.9410696464891195,,,0.46813508009521987,0.6032130003274253,,,47be62b0-4cc7-45a3-a3f9-83a66b7b3bae,0.06008445055548436,0.09600023870254298,,,0.11183208014635321,0.09385787038529293,,,
509,,,,,,,,,,,,,,4835e862-3a8c-4bac-824e-3fb4270827e6,-0.1960574834915749,-0.12071427617640057,,,-0.08897753145819948,-0.03355452596735288,,,4835e862-3a8c-4bac-824e-3fb4270827e6,-0.02929491475437776,-0.03098967564771612,,,-0.04664775040471053,-0.05544560626542489,,,
510,,,,,,,,,,,,,,4837584e-4fcf-4bf7-a4f0-6a8ba275a348,0.025503885476494816,0.38024305054087965,,,0.4641301047111139,0.9796255515013049,,,4837584e-4fcf-4bf7-a4f0-6a8ba275a348,0.00320688144500831,0.02233619406828588,,,0.10931375779573824,0.11706027474773731,,,
511,,,,,,,,,,,,,,4838e484-f739-4658-b2b6-8d2659fe4d20,-0.5492660714895675,-0.5087910133370473,,,0.5389011441683875,0.9822181439360044,,,4838e484-f739-4658-b2b6-8d2659fe4d20,-0.23263374776444234,-0.2312400986547446,,,0.11416750564840478,0.10930253630773265,,,
512,,,,,,,,,,,,,,48425c7e-8ff2-4763-b905-3c4fb98db491,5.301825498661858,5.38768841095763,,,0.4967826284135165,0.6444124528948194,,,48425c7e-8ff2-4763-b905-3c4fb98db491,0.5030381858800276,0.47209375930166625,,,0.13725706858103393,0.11530921221366233,,,
513,,,,,,,,,,,,,,48cd0036-1d6b-4e7d-9968-5159db2c3819,9.011311722731701,9.011311722731701,,,-0.12163007233383234,-0.17335450880600198,,,48cd0036-1d6b-4e7d-9968-5159db2c3819,0.22656402995653535,0.22656402995653535,,,-0.03432921697168046,-0.042282454157823585,,,
514,,,,,,,,,,,,,,499d2463-d652-4f63-b8f7-46896ec496af,31.756769139327282,31.756769139327282,,,0.49393879651628597,0.807052714475163,,,499d2463-d652-4f63-b8f7-46896ec496af,0.07720853629082508,0.07720853629082508,,,0.08572509220841987,0.0965107381520621,,,
515,,,,,,,,,,,,,,49a523af-8365-43fe-b389-ad269ca8c417,12.065863951768852,12.065863951768852,,,-0.2406024492238869,-0.22591012827651685,,,49a523af-8365-43fe-b389-ad269ca8c417,0.07337888310475432,0.07337888310475432,,,-0.11357304272592911,-0.10801474463013658,,,
516,,,,,,,,,,,,,,49c75577-698f-4e82-b02f-914ffd073666,0.5283277278383689,0.8599716640226543,,,-0.04943027532040263,0.03284431055885095,,,49c75577-698f-4e82-b02f-914ffd073666,0.07404327295835743,0.06746909640229107,,,-0.01926397149671007,-0.01622381848245999,,,
517,,,,,,,,,,,,,,49dba797-9bf1-4743-a582-dfaa5cd6c4ee,135.5086945271057,135.5086945271057,,,-0.26856357378915285,-0.3112903676693834,,,49dba797-9bf1-4743-a582-dfaa5cd6c4ee,0.07006307938021054,0.07006307938021054,,,-0.1073429375957122,-0.11265322150143972,,,
518,,,,,,,,,,,,,,49e65a01-015a-4e6b-ae84-84bc4fe5a454,0.6586440051889855,1.26854665712376,,,-0.04628837230535575,-0.012708376262827928,,,49e65a01-015a-4e6b-ae84-84bc4fe5a454,0.07723059236198233,0.08428539151126786,,,-0.005225508865988795,0.006089126840705024,,,
519,,,,,,,,,,,,,,49f09915-bf43-4cee-9edc-2e89918ce7ee,-0.5173541614339825,-0.21574711317643905,,,0.6021970826638365,0.6800423791947421,,,49f09915-bf43-4cee-9edc-2e89918ce7ee,-0.05171991196623697,-0.03939809382860765,,,0.12803185812102297,0.12457407224183666,,,
520,,,,,,,,,,,,,,4a2ed8f6-644f-4622-a350-cb0692515d16,3.8968891349713592,4.7887586319911986,,,1.3936471984686973,5.188926231802371,,,4a2ed8f6-644f-4622-a350-cb0692515d16,0.20799003908661215,0.20818356471815455,,,0.172164999541703,0.18829368400225824,,,
521,,,,,,,,,,,,,,4a348c1e-cd09-4b94-9c26-d4fff9a5abfb,-0.22035424808674187,0.6452869355374324,,,103.25267746604257,103.25267746604257,,,4a348c1e-cd09-4b94-9c26-d4fff9a5abfb,-0.06781402006752935,-0.061991929572202134,,,0.33261566991270214,0.33261566991270214,,,
522,,,,,,,,,,,,,,4a53f304-62f5-4eb5-9107-7ddaeb4d60f4,5.457685543623043,5.457685543623043,,,-0.12652081938614518,-0.06208722607417649,,,4a53f304-62f5-4eb5-9107-7ddaeb4d60f4,0.018040146453755273,0.018040146453755273,,,-0.07731177127708067,-0.07172191056408074,,,
523,,,,,,,,,,,,,,4a62a2e9-5b2d-447f-b0c3-6d9a830b9749,62.310240711770334,62.310240711770334,,,-0.32660782629611657,-0.3262430288640952,,,4a62a2e9-5b2d-447f-b0c3-6d9a830b9749,0.06797143234796252,0.06797143234796252,,,-0.15960668408130954,-0.2137756956963255,,,
524,,,,,,,,,,,,,,4a79862a-01ca-4111-bdab-6e757907d1a3,-0.15374094200927013,-0.14830515979527475,,,0.7073342569256841,10.712981821287073,,,4a79862a-01ca-4111-bdab-6e757907d1a3,-0.06902621571915787,-0.06595820991971156,,,0.16238853974482692,0.1404443381144518,,,
525,,,,,,,,,,,,,,4a864d48-7d55-424b-9043-7b87625ea258,1.1300317621179452,18.952603981609013,,,0.07281036491448946,0.37933623165902913,,,4a864d48-7d55-424b-9043-7b87625ea258,0.1583677855854204,0.15291825646877213,,,0.01956450396016188,0.020355390442312455,,,
526,,,,,,,,,,,,,,4a896c2e-c1e5-48d9-92f5-e25e9379b8b6,-0.09311449198561553,0.17216965378922766,,,-0.014525408186903042,0.21595465363083377,,,4a896c2e-c1e5-48d9-92f5-e25e9379b8b6,-0.02968739024916357,0.024019334223063987,,,-0.002589058173442147,-0.005511815582824744,,,
527,,,,,,,,,,,,,,4a8e929d-f5e3-467f-937b-4352531b592a,-0.3861321672273418,-0.26611453224085974,,,22.488129374325975,22.488129374325975,,,4a8e929d-f5e3-467f-937b-4352531b592a,-0.10061914348059207,-0.09396234068640538,,,0.17095448049285453,0.17095448049285453,,,
528,,,,,,,,,,,,,,4a91bf1e-adfa-4fa9-9b60-d8a13c774587,-0.14438864492315848,-0.019660943708073985,,,0.18505253096207863,0.3647763173224863,,,4a91bf1e-adfa-4fa9-9b60-d8a13c774587,-0.04823506434946068,-0.06136678715386335,,,0.04494741959700045,-0.0023348602023507818,,,
529,,,,,,,,,,,,,,4a9ca2f2-2b10-4967-80f9-674fabe8b8ae,4.833926879364833,17.51502735320345,,,-0.2939373522330577,-0.2128018272151018,,,4a9ca2f2-2b10-4967-80f9-674fabe8b8ae,0.3181629768264753,0.3145289490995978,,,-0.12188422926262163,-0.12080171217182832,,,
530,,,,,,,,,,,,,,4ad54345-48e3-4388-8c13-54d0c1a30e93,1.4075630101821837,2.612651571350137,,,0.4656378240539342,0.8141243981972565,,,4ad54345-48e3-4388-8c13-54d0c1a30e93,0.14335807687037264,0.14380560047646723,,,0.06092138746661802,0.09494808812101714,,,
531,,,,,,,,,,,,,,4af89c9a-d3e9-4357-88bf-cff42461d328,-0.33552988953620067,-0.23826716815446444,,,-0.17352067261237059,-0.15566103280450402,,,4af89c9a-d3e9-4357-88bf-cff42461d328,-0.1273878343955176,-0.10242335165172423,,,-0.08315642619427997,-0.07287063777755881,,,
532,,,,,,,,,,,,,,4b2649c5-f9c7-48e8-ac22-f020a5ab6c41,1993.3427301763647,1993.3427301763647,,,-0.3164491985882998,-0.3305490280996749,,,4b2649c5-f9c7-48e8-ac22-f020a5ab6c41,0.25475531773287546,0.25475531773287546,,,-0.1435902606758878,-0.17017462146596896,,,
533,,,,,,,,,,,,,,4b4853d3-217f-42ca-a533-bd65fb2db27f,-0.09786047573188407,-0.006220471730370936,,,0.4475643658510411,0.8276189886334478,,,4b4853d3-217f-42ca-a533-bd65fb2db27f,-0.03037149162190114,-0.040312647469779035,,,0.12479745757421656,0.12748645010914794,,,
534,,,,,,,,,,,,,,4bbd9cef-cced-4969-bea7-33359695b67d,0.3214585977209574,0.6801841552878858,,,0.7884676249209466,0.9537569182972379,,,4bbd9cef-cced-4969-bea7-33359695b67d,0.0457364933100876,0.09704670817317447,,,0.10695039805946158,0.11462029571367324,,,
535,,,,,,,,,,,,,,4bf88a61-a557-4702-9382-6892b3a0651d,0.004525182735129663,-0.008552151093968738,,,-0.17850865101721056,0.0039210907756388235,,,4bf88a61-a557-4702-9382-6892b3a0651d,3.948710864602577e-05,-0.00424621408101763,,,-0.052246894923801114,-0.08874788659768808,,,
536,,,,,,,,,,,,,,4c061c22-b16f-4067-a175-3440daad33be,98.57851180324924,98.57851180324924,,,0.5800006546172713,3.225163438191135,,,4c061c22-b16f-4067-a175-3440daad33be,0.15992474562696807,0.15992474562696807,,,0.11466932602138753,0.09497681825824193,,,
537,,,,,,,,,,,,,,4c17fda8-f28d-4310-b17d-00338a68ea26,30.32329022162859,30.32329022162859,,,0.33920461474397434,0.33368222155894856,,,4c17fda8-f28d-4310-b17d-00338a68ea26,0.023241641172304192,0.023241641172304192,,,0.09898877079697381,0.10402696222440053,,,
538,,,,,,,,,,,,,,4ca7e096-e5e0-4ace-9d3b-e798653f3f0e,-0.22079102434759842,-0.26265699013830984,,,0.07938971473399631,0.28672030926441866,,,4ca7e096-e5e0-4ace-9d3b-e798653f3f0e,-0.08854678391761461,-0.09250901211448014,,,0.024900273471219564,-0.008478731248952808,,,
539,,,,,,,,,,,,,,4cae7582-2f2f-434d-81de-ffed6b614f74,-0.417881289433894,-0.41080806135204406,,,0.5332857951251846,44.743954949867515,,,4cae7582-2f2f-434d-81de-ffed6b614f74,-0.22349644233040666,-0.21229881428575414,,,0.017553239063152776,0.032298046194893064,,,
540,,,,,,,,,,,,,,4d0403f8-26f9-478b-aa1f-1bb5d00de661,-0.6151105963053428,-0.605975939480954,,,-0.1667601364891571,-0.13407432315603524,,,4d0403f8-26f9-478b-aa1f-1bb5d00de661,-0.31619726738802584,-0.28276082610533587,,,-0.05352950899381278,-0.05431023389376174,,,
541,,,,,,,,,,,,,,4d0aceeb-1711-4727-83a6-ee819cc7e18f,-0.6645181456810392,-0.5913034152655193,,,0.6125444119475048,1.5050315286200533,,,4d0aceeb-1711-4727-83a6-ee819cc7e18f,-0.4565535469252948,-0.384277987757447,,,0.06531639141591081,0.07207918220869511,,,
542,,,,,,,,,,,,,,4d2ef881-6032-4eb0-9821-24dc91e5cd90,-0.2961079725023442,-0.29265315154861604,,,-0.1866227109314709,0.24455882771894474,,,4d2ef881-6032-4eb0-9821-24dc91e5cd90,-0.09244645459927876,-0.08518262461075729,,,-0.05043832278676266,-0.053046644363417425,,,
543,,,,,,,,,,,,,,4d4946f5-e9ca-4d3d-adf2-bdae7336e27d,-0.16069529533118673,-0.02825460538529749,,,0.3600313606216909,4.926835073008598,,,4d4946f5-e9ca-4d3d-adf2-bdae7336e27d,-0.04401506852294214,-0.07341159328603267,,,0.14494459628821427,0.12030826374197828,,,
544,,,,,,,,,,,,,,4d694924-a0b5-48a5-95c7-d9aa2e7caf5b,-0.3183715254645515,-0.18964693661144041,,,0.46255857547829304,0.7457011668454121,,,4d694924-a0b5-48a5-95c7-d9aa2e7caf5b,-0.0849074973220733,-0.04095945911872744,,,0.06970012940083785,0.11662199627183625,,,
545,,,,,,,,,,,,,,4d6bb878-95f5-40bb-85c9-2ecf722f521d,-0.12493500152320236,-0.06970139835409678,,,-0.2572880811305169,-0.23113278868201068,,,4d6bb878-95f5-40bb-85c9-2ecf722f521d,-0.02818007727879658,-0.05677556785210963,,,-0.14389894334210296,-0.10312816008786013,,,
546,,,,,,,,,,,,,,4d71fe7e-6ed0-48e0-b6de-2041bb19d92e,34.37162829397669,34.37162829397669,,,-0.06035639369942616,-0.11711717104672069,,,4d71fe7e-6ed0-48e0-b6de-2041bb19d92e,0.16624583633944903,0.16624583633944903,,,-0.03723354547059172,-0.061334752154110724,,,
547,,,,,,,,,,,,,,4d880970-b6dc-4dcf-924f-a225f97d323c,0.22029029537349593,0.5839133340718552,,,0.3326661930960572,1.2212965513494156,,,4d880970-b6dc-4dcf-924f-a225f97d323c,0.024475880665375673,0.018912167917426035,,,0.054706291183273886,0.03771927688751554,,,
548,,,,,,,,,,,,,,4da1de85-cc84-4f19-b92c-f31ae58fff6b,52.746802609300666,52.746802609300666,,,0.2018146786957984,0.5395140380907423,,,4da1de85-cc84-4f19-b92c-f31ae58fff6b,0.26368720659332173,0.26368720659332173,,,0.11619311540860877,0.1306366961860424,,,
549,,,,,,,,,,,,,,4e2cefbb-da61-43c2-bf54-3d67b04c5417,0.9309555565602674,0.807427907343327,,,0.31348506958395833,1.3497777793038326,,,4e2cefbb-da61-43c2-bf54-3d67b04c5417,0.20191818195830996,0.15097573095880404,,,0.03571823172536621,0.053516542783979874,,,
550,,,,,,,,,,,,,,4e4eb364-95c4-432e-b683-e79068be13f5,17.385037202771503,17.385037202771503,,,0.062466293056865164,0.2663043218869468,,,4e4eb364-95c4-432e-b683-e79068be13f5,0.028772682108418025,0.028772682108418025,,,0.030526316569334567,0.016374236009217905,,,
551,,,,,,,,,,,,,,4e54287e-e2e9-4fd6-96b3-2ddc1e346b8c,119.2779482439926,119.2779482439926,,,-0.4503518706301399,-0.3411724399611322,,,4e54287e-e2e9-4fd6-96b3-2ddc1e346b8c,0.13001107109577656,0.13001107109577656,,,-0.2940599498429919,-0.18578115409743773,,,
552,,,,,,,,,,,,,,4e7b2227-d8d2-4b1e-a60c-18a62f3620ce,-0.19268944584099074,-0.17814856029534212,,,-0.30288135540621686,-0.28686042190265,,,4e7b2227-d8d2-4b1e-a60c-18a62f3620ce,-0.06692043443390666,-0.0568902079693498,,,-0.16162319922494486,-0.1429545772245118,,,
553,,,,,,,,,,,,,,4e8cee84-4b04-4342-b97b-172d3144889b,138.28601769290174,138.28601769290174,,,-0.210819492522522,-0.13894984959877552,,,4e8cee84-4b04-4342-b97b-172d3144889b,0.11214050245534123,0.11214050245534123,,,-0.06713175440868206,-0.051269251010878085,,,
554,,,,,,,,,,,,,,4e9f6e2c-87b3-4041-acbc-74048bea2ce7,0.048936616656692584,0.18531810213846714,,,0.8512895434040866,1.2813778339634228,,,4e9f6e2c-87b3-4041-acbc-74048bea2ce7,0.0032384385338635295,0.07812688748804124,,,0.12630759571150282,0.13914574999821097,,,
555,,,,,,,,,,,,,,4ef7ccc9-0c5c-443e-8b3b-785744f01d52,1.8537408541853262,6.448238817289288,,,0.07700884054753739,0.24433432289202717,,,4ef7ccc9-0c5c-443e-8b3b-785744f01d52,0.1309678121968881,0.05596990379187829,,,0.013534929129650533,-0.008100811252080687,,,
556,,,,,,,,,,,,,,4f0af0d9-5468-4362-8f81-7c898d5fe2ae,0.09537935047537224,0.2544734384638215,,,0.20303116184031936,1.0037698622845144,,,4f0af0d9-5468-4362-8f81-7c898d5fe2ae,0.015152583142485809,0.00356999608902714,,,0.05749126794128216,0.027057010488132176,,,
557,,,,,,,,,,,,,,4f3af705-105f-4200-b621-ba346a1567c1,0.1935702907973278,0.17302618175935017,,,0.21967160499294056,1.2954306645611147,,,4f3af705-105f-4200-b621-ba346a1567c1,0.012801009355126462,0.02051770129874038,,,0.031306463656415255,0.038709962633891176,,,
558,,,,,,,,,,,,,,4f408886-655c-4580-8e1d-348df465af33,0.18203479802208467,0.19691594161126236,,,1.196024255995506,1.3183180389728943,,,4f408886-655c-4580-8e1d-348df465af33,0.03805090731705926,0.035853811368550766,,,0.21564068661311422,0.2340384772803411,,,
559,,,,,,,,,,,,,,4f480ee9-0f8d-495c-b548-c6d54431a1b4,-0.01347677656007933,0.3546157658079549,,,-0.14358204897515117,-0.004418436316633807,,,4f480ee9-0f8d-495c-b548-c6d54431a1b4,-0.005204253416217663,-0.01737900204321772,,,-0.0487880439479623,-0.06972565905476363,,,
560,,,,,,,,,,,,,,4f4c8363-ce06-46f1-8438-36387affa400,-0.06617949284896558,-0.04818788233199193,,,38.45701677952294,54.3854897406683,,,4f4c8363-ce06-46f1-8438-36387affa400,-0.012753208160317761,-0.012684809262976863,,,0.2838701967974575,0.2355068876478281,,,
561,,,,,,,,,,,,,,4f5611a0-ecf1-460a-b344-56ae37030751,-0.44256780568136567,-0.36741854388510653,,,-0.3802964796944053,-0.31813916951639537,,,4f5611a0-ecf1-460a-b344-56ae37030751,-0.16293760342682218,-0.15473295182066757,,,-0.1591970965082563,-0.17387059262784657,,,
562,,,,,,,,,,,,,,4fc38fd3-0b6f-4382-8a3f-dcab11d30a3f,0.9131314699432537,1.2560125277504537,,,0.0648246209237695,0.11993829688577727,,,4fc38fd3-0b6f-4382-8a3f-dcab11d30a3f,0.11884160137561801,0.11212430856287388,,,0.010181418639152406,-0.004036362733960545,,,
563,,,,,,,,,,,,,,4fcbc822-f54c-4f49-8d6b-a6cb777652d2,73.58301166544263,73.58301166544263,,,-0.320330590007041,-0.2568918666148708,,,4fcbc822-f54c-4f49-8d6b-a6cb777652d2,0.18656324564252463,0.18656324564252463,,,-0.1597024917334643,-0.11917206312581942,,,
564,,,,,,,,,,,,,,4fe1cbb7-51c0-40c8-a122-5196d1445c86,-0.17258753712908076,-0.03163520908472397,,,0.11447101263402251,0.09454365354287592,,,4fe1cbb7-51c0-40c8-a122-5196d1445c86,-0.05566924745974293,-0.0477266079473757,,,0.03398787619220804,0.02728307588195837,,,
